因子,分組,樣本數,跨期穩定,持有日,區間,平均淨報酬%,中位數%,勝率%,上漲5%以上%,下跌3%以上%
波動壓縮比,0.6-0.9,4219,否,3,驗證期,-0.47,-1.09,38.71,14.25,31.86
波動壓縮比,0.6-0.9,8802,否,5,全期,-0.33,-1.18,40.34,16.08,33.92
波動壓縮比,0.6-0.9,4588,否,5,訓練期,-0.41,-1.11,40,14.6,32.67
波動壓縮比,0.6-0.9,4214,否,5,驗證期,-0.23,-1.22,40.72,17.68,35.29
波動壓縮比,0.6-0.9,8740,否,10,全期,0.27,-1.13,43.16,21.33,37.86
波動壓縮比,0.6-0.9,4588,否,10,訓練期,0.19,-1.01,43.33,20.25,36.75
波動壓縮比,0.6-0.9,4152,否,10,驗證期,0.37,-1.22,42.97,22.52,39.09
波動壓縮比,>=1.2,8143,否,3,全期,-0.06,-0.89,41.18,16.65,31.38
波動壓縮比,>=1.2,4097,否,3,訓練期,-0.02,-0.88,41.3,15.67,28.73
波動壓縮比,>=1.2,4046,否,3,驗證期,-0.11,-1.11,41.05,17.65,34.06
波動壓縮比,>=1.2,8137,否,5,全期,0.1,-1.21,41.01,19.22,35.21
波動壓縮比,>=1.2,4097,否,5,訓練期,0.13,-1.04,41.52,18.75,33.15
波動壓縮比,>=1.2,4040,否,5,驗證期,0.07,-1.36,40.5,19.7,37.3
波動壓縮比,>=1.2,8090,否,10,全期,0.73,-1.11,43.87,24.49,39.42
波動壓縮比,>=1.2,4097,否,10,訓練期,0.63,-1.01,43.86,23.6,38
波動壓縮比,>=1.2,3993,否,10,驗證期,0.84,-1.24,43.88,25.39,40.87
波動壓縮比,<0.6,4614,否,3,全期,-0.57,-1.12,37.67,11.83,28.78
波動壓縮比,<0.6,2486,否,3,訓練期,-0.44,-1.05,38.05,11.63,26.95
波動壓縮比,<0.6,2128,否,3,驗證期,-0.72,-1.19,37.22,12.08,30.92
波動壓縮比,<0.6,4611,否,5,全期,-0.47,-1.17,39.12,14.42,33.94
波動壓縮比,<0.6,2486,否,5,訓練期,-0.29,-0.97,40.19,14.44,32.66
波動壓縮比,<0.6,2125,否,5,驗證期,-0.68,-1.39,37.88,14.4,35.44
波動壓縮比,<0.6,4595,否,10,全期,0.25,-0.88,42.92,20.17,35.71
波動壓縮比,<0.6,2486,否,10,訓練期,0.47,-0.68,44.21,20.15,34.11
波動壓縮比,<0.6,2109,否,10,驗證期,-0.02,-1.24,41.39,20.2,37.6
高檔爆量派發,false,30050,否,3,全期,-0.28,-1.01,39.58,14.5,30.21
高檔爆量派發,false,15352,否,3,訓練期,-0.3,-0.9,39.3,13.22,28.37
高檔爆量派發,false,14698,否,3,驗證期,-0.26,-1.06,39.87,15.83,32.13
高檔爆量派發,false,30032,否,5,全期,-0.12,-1.14,40.62,17.4,34.38
高檔爆量派發,false,15352,否,5,訓練期,-0.16,-1.07,40.53,16.31,33.08
高檔爆量派發,false,14680,否,5,驗證期,-0.07,-1.23,40.72,18.54,35.74
高檔爆量派發,false,29845,否,10,全期,0.58,-1.05,43.55,22.86,37.91
高檔爆量派發,false,15352,否,10,訓練期,0.46,-0.94,43.62,21.93,37.04
高檔爆量派發,false,14493,否,10,驗證期,0.7,-1.16,43.48,23.85,38.84
高檔爆量派發,true,1065,否,3,全期,-0.65,-1.25,38.5,12.77,33.05
高檔爆量派發,true,593,否,3,訓練期,-0.11,-0.9,41.15,15.35,29.68
高檔爆量派發,true,472,否,3,驗證期,-1.32,-1.57,35.17,9.53,37.29
高檔爆量派發,true,1063,否,5,全期,-0.5,-1.48,39.42,17.59,35.09
高檔爆量派發,true,593,否,5,訓練期,-0.01,-1.18,41.99,20.4,32.88
高檔爆量派發,true,470,否,5,驗證期,-1.12,-1.78,36.17,14.04,37.87
高檔爆量派發,true,1060,否,10,全期,-0.11,-1.24,42.45,23.21,40.94
高檔爆量派發,true,593,否,10,訓練期,0.26,-1.02,43.84,24.79,39.29
高檔爆量派發,true,467,否,10,驗證期,-0.58,-1.51,40.69,21.2,43.04
接近年高區間,>=97%,10028,是,3,全期,-0.1,-0.88,42.23,16.54,29.94
接近年高區間,>=97%,5708,是,3,訓練期,-0.15,-0.88,41.01,15.1,28.31
接近年高區間,>=97%,4320,是,3,驗證期,-0.03,-0.88,43.84,18.45,32.08
接近年高區間,>=97%,10023,是,5,全期,0.16,-0.88,43.64,19.99,33.62
接近年高區間,>=97%,5708,是,5,訓練期,0,-0.89,42.54,18.24,32.52
接近年高區間,>=97%,4315,是,5,驗證期,0.36,-0.88,45.1,22.32,35.09
接近年高區間,>=97%,9974,是,10,全期,1.14,-0.6,46.32,25.43,36.46
接近年高區間,>=97%,5708,是,10,訓練期,0.78,-0.72,44.92,23.55,36.3
接近年高區間,>=97%,4266,是,10,驗證期,1.61,-0.34,48.2,27.94,36.69
接近年高區間,<70%,6169,否,3,全期,-0.5,-1.34,38.14,14.48,34.48
接近年高區間,<70%,2460,否,3,訓練期,-0.31,-1.19,39.72,14.23,32.28
接近年高區間,<70%,3709,否,3,驗證期,-0.63,-1.52,37.1,14.64,35.94
接近年高區間,<70%,6164,否,5,全期,-0.56,-1.66,37.65,16.94,39.6
接近年高區間,<70%,2460,否,5,訓練期,-0.24,-1.49,39.72,17.76,37.64
接近年高區間,<70%,3704,否,5,驗證期,-0.77,-1.77,36.29,16.39,40.9
接近年高區間,<70%,6109,否,10,全期,-0.18,-1.58,41.32,22.18,42.09
接近年高區間,<70%,2460,否,10,訓練期,0.18,-1.08,43.78,23.98,39.88
接近年高區間,<70%,3649,否,10,驗證期,-0.41,-1.9,39.65,20.96,43.57
接近年高區間,90-97%,5725,是,3,全期,-0.05,-0.89,39.81,15.67,28.59
接近年高區間,90-97%,3175,是,3,訓練期,-0.14,-0.89,38.83,13.8,26.83
接近年高區間,90-97%,2550,是,3,驗證期,0.07,-0.88,41.02,18,30.78
接近年高區間,90-97%,5725,是,5,全期,0.31,-0.88,41.85,18.97,31.13
接近年高區間,90-97%,3175,是,5,訓練期,0.17,-0.88,40.94,17.29,30.24
接近年高區間,90-97%,2550,是,5,驗證期,0.47,-0.88,42.98,21.06,32.24
接近年高區間,90-97%,5698,是,10,全期,1.16,-0.69,45.68,25.17,36.03
接近年高區間,90-97%,3175,是,10,訓練期,0.97,-0.69,45.1,23.21,35.02
接近年高區間,90-97%,2523,是,10,驗證期,1.41,-0.69,46.41,27.63,37.3
接近年高區間,80-90%,5289,否,3,全期,-0.43,-1.08,37.78,11.51,28.61
接近年高區間,80-90%,2790,否,3,訓練期,-0.47,-0.99,37.85,10.25,27.49
接近年高區間,80-90%,2499,否,3,驗證期,-0.39,-1.17,37.7,12.93,29.85
接近年高區間,80-90%,5284,否,5,全期,-0.33,-1.18,39.06,14.14,32.93
接近年高區間,80-90%,2790,否,5,訓練期,-0.41,-1.11,39.35,13.05,32.69
接近年高區間,80-90%,2494,否,5,驗證期,-0.24,-1.22,38.73,15.36,33.2
接近年高區間,80-90%,5262,否,10,全期,0.23,-1.25,40.8,19.29,37.5
接近年高區間,80-90%,2790,否,10,訓練期,-0.06,-1.29,40.47,17.89,38.06
接近年高區間,80-90%,2472,否,10,驗證期,0.56,-1.24,41.18,20.87,36.85
接近年高區間,70-80%,3848,否,3,全期,-0.65,-1.28,36.59,11.07,29.63
接近年高區間,70-80%,1774,否,3,訓練期,-0.69,-1.23,36.64,10.15,27.9
接近年高區間,70-80%,2074,否,3,驗證期,-0.61,-1.31,36.55,11.86,31.1
接近年高區間,70-80%,3843,否,5,全期,-0.63,-1.41,37.31,13.37,35.23
接近年高區間,70-80%,1774,否,5,訓練期,-0.78,-1.41,36.53,12.51,34.5
接近年高區間,70-80%,2069,否,5,驗證期,-0.5,-1.41,37.99,14.11,35.86
接近年高區間,70-80%,3806,否,10,全期,-0.33,-1.44,40.04,18.65,39.31
接近年高區間,70-80%,1774,否,10,訓練期,-0.36,-1.32,41.38,18.66,38.39
接近年高區間,70-80%,2032,否,10,驗證期,-0.3,-1.55,38.88,18.65,40.11
單日量比區間,>=2.0,12197,否,3,全期,-0.32,-1.1,39.97,15.55,32.67
單日量比區間,>=2.0,6310,否,3,訓練期,-0.2,-0.89,40.6,14.79,30.05
單日量比區間,>=2.0,5887,否,3,驗證期,-0.45,-1.32,39.29,16.38,35.48
單日量比區間,>=2.0,12187,否,5,全期,-0.14,-1.27,40.42,18.5,36.45
單日量比區間,>=2.0,6310,否,5,訓練期,-0.04,-1.09,41.39,17.77,34.09
單日量比區間,>=2.0,5877,否,5,驗證期,-0.26,-1.48,39.37,19.28,38.98
單日量比區間,>=2.0,12134,否,10,全期,0.57,-1.26,43.27,24.12,39.83
單日量比區間,>=2.0,6310,否,10,訓練期,0.64,-1.01,44.15,23.72,37.84
單日量比區間,>=2.0,5824,否,10,驗證期,0.49,-1.59,42.31,24.55,41.98
單日量比區間,1.0-1.5,7129,否,3,全期,-0.24,-0.89,39.43,13.23,27.65
單日量比區間,1.0-1.5,3611,否,3,訓練期,-0.38,-0.99,38.08,11.66,25.89
單日量比區間,1.0-1.5,3518,否,3,驗證期,-0.1,-0.88,40.82,14.84,29.45
單日量比區間,1.0-1.5,7125,否,5,全期,-0.07,-0.93,41.26,16.44,32.13
單日量比區間,1.0-1.5,3611,否,5,訓練期,-0.23,-1.02,40.27,14.76,31.6
單日量比區間,1.0-1.5,3514,否,5,驗證期,0.1,-0.89,42.29,18.16,32.67
單日量比區間,1.0-1.5,7064,否,10,全期,0.51,-0.88,43.36,21.73,36.21
單日量比區間,1.0-1.5,3611,否,10,訓練期,0.17,-0.89,42.68,19.99,36
單日量比區間,1.0-1.5,3453,否,10,驗證期,0.87,-0.88,44.08,23.54,36.43
單日量比區間,1.5-2.0,5634,是,3,全期,-0.32,-0.89,39.1,13.63,29.06
單日量比區間,1.5-2.0,2854,是,3,訓練期,-0.3,-0.89,38.65,12.4,26.7
單日量比區間,1.5-2.0,2780,是,3,驗證期,-0.34,-1.02,39.57,14.89,31.47
單日量比區間,1.5-2.0,5631,是,5,全期,-0.2,-1.09,40.35,16.48,32.98
單日量比區間,1.5-2.0,2854,是,5,訓練期,-0.15,-0.99,40.19,15.42,31.04
單日量比區間,1.5-2.0,2777,是,5,驗證期,-0.24,-1.23,40.51,17.57,34.97
單日量比區間,1.5-2.0,5587,是,10,全期,0.55,-0.88,43.85,22.16,36.98
單日量比區間,1.5-2.0,2854,是,10,訓練期,0.68,-0.69,44.6,21.37,35.42
單日量比區間,1.5-2.0,2733,是,10,驗證期,0.42,-1.14,43.07,22.98,38.6
單日量比區間,0.7-1.0,3608,否,3,全期,-0.34,-1.08,38.25,13.22,28.77
單日量比區間,0.7-1.0,1820,否,3,訓練期,-0.47,-1.1,37.36,11.1,28.24
單日量比區間,0.7-1.0,1788,否,3,驗證期,-0.21,-1.07,39.15,15.38,29.31
單日量比區間,0.7-1.0,3607,否,5,全期,-0.19,-1.15,40.31,16.33,32.91
單日量比區間,0.7-1.0,1820,否,5,訓練期,-0.48,-1.25,38.74,14.67,33.19
單日量比區間,0.7-1.0,1787,否,5,驗證期,0.11,-1.04,41.91,18.02,32.62
單日量比區間,0.7-1.0,3586,否,10,全期,0.32,-0.89,43.75,21.05,37.03
單日量比區間,0.7-1.0,1820,否,10,訓練期,-0.08,-1.21,43.08,19.84,37.58
單日量比區間,0.7-1.0,1766,否,10,驗證期,0.73,-0.88,44.45,22.31,36.47
單日量比區間,<0.7,2547,是,3,全期,-0.16,-1.02,40.6,16.02,31.33
單日量比區間,<0.7,1350,是,3,訓練期,-0.2,-0.99,41.26,15.63,31.41
單日量比區間,<0.7,1197,是,3,驗證期,-0.11,-1.03,39.85,16.46,31.24
單日量比區間,<0.7,2545,是,5,全期,-0.04,-1.22,40.31,18.51,36.27
單日量比區間,<0.7,1350,是,5,訓練期,-0.08,-1.07,40.96,19.56,36.44
單日量比區間,<0.7,1195,是,5,驗證期,0.01,-1.29,39.58,17.32,36.07
單日量比區間,<0.7,2534,是,10,全期,0.94,-0.89,44,24.19,38.04
單日量比區間,<0.7,1350,是,10,訓練期,0.6,-1.18,42.37,23.93,39.7
單日量比區間,<0.7,1184,是,10,驗證期,1.32,-0.82,45.86,24.49,36.15
跌破後站回20日均線,false,29523,否,3,全期,-0.3,-1.01,39.47,14.25,30.1
跌破後站回20日均線,false,15177,否,3,訓練期,-0.3,-0.9,39.26,13.13,28.27
跌破後站回20日均線,false,14346,否,3,驗證期,-0.3,-1.07,39.7,15.43,32.03
跌破後站回20日均線,false,29504,否,5,全期,-0.13,-1.14,40.61,17.33,34.17
跌破後站回20日均線,false,15177,否,5,訓練期,-0.15,-1.06,40.61,16.41,32.94
跌破後站回20日均線,false,14327,否,5,驗證期,-0.1,-1.23,40.62,18.3,35.47
跌破後站回20日均線,false,29319,否,10,全期,0.55,-1.02,43.6,22.75,37.73
跌破後站回20日均線,false,15177,否,10,訓練期,0.44,-0.89,43.63,21.9,36.93
跌破後站回20日均線,false,14142,否,10,驗證期,0.68,-1.13,43.57,23.67,38.58
跌破後站回20日均線,true,1592,否,3,全期,-0.12,-1.09,40.77,18.03,34.11
跌破後站回20日均線,true,768,否,3,訓練期,0.01,-0.89,41.41,16.8,31.25
跌破後站回20日均線,true,824,否,3,驗證期,-0.25,-1.24,40.17,19.17,36.77
跌破後站回20日均線,true,1591,否,5,全期,-0.19,-1.49,39.97,18.92,38.78
跌破後站回20日均線,true,768,否,5,訓練期,-0.15,-1.41,40.1,17.58,35.81
跌破後站回20日均線,true,823,否,5,驗證期,-0.22,-1.65,39.85,20.17,41.56
跌破後站回20日均線,true,1586,否,10,全期,0.54,-1.81,41.93,25.03,43.38
跌破後站回20日均線,true,768,否,10,訓練期,0.77,-1.41,43.62,24.61,40.89
跌破後站回20日均線,true,818,否,10,驗證期,0.33,-2.16,40.34,25.43,45.72
量價狀態,price_up_volume_up,15715,否,3,全期,-0.29,-1.1,39.31,15.13,31.76
量價狀態,price_up_volume_up,8047,否,3,訓練期,-0.19,-0.89,39.74,14.14,29.18
量價狀態,price_up_volume_up,7668,否,3,驗證期,-0.39,-1.26,38.85,16.17,34.47
量價狀態,price_up_volume_up,15703,否,5,全期,-0.12,-1.24,40.47,18.07,35.43
量價狀態,price_up_volume_up,8047,否,5,訓練期,-0.07,-1.13,40.75,17.01,33.37
量價狀態,price_up_volume_up,7656,否,5,驗證期,-0.18,-1.37,40.18,19.17,37.59
量價狀態,price_up_volume_up,15597,否,10,全期,0.63,-1.19,43.13,23.94,38.91
量價狀態,price_up_volume_up,8047,否,10,訓練期,0.64,-1.02,43.44,23.05,37.18
量價狀態,price_up_volume_up,7550,否,10,驗證期,0.63,-1.38,42.79,24.89,40.75
量價狀態,neutral,8689,是,3,全期,-0.27,-0.88,40.61,13.27,27.7
量價狀態,neutral,4472,是,3,訓練期,-0.31,-0.89,39.94,12.43,26.45
量價狀態,neutral,4217,是,3,驗證期,-0.24,-0.88,41.33,14.16,29.03
量價狀態,neutral,8685,是,5,全期,-0.06,-0.88,41.84,16.73,31.81
量價狀態,neutral,4472,是,5,訓練期,-0.06,-0.88,42.02,16.03,30.66
量價狀態,neutral,4213,是,5,驗證期,-0.07,-0.89,41.66,17.47,33.04
量價狀態,neutral,8635,是,10,全期,0.63,-0.69,45.25,22.04,35.45
量價狀態,neutral,4472,是,10,訓練期,0.5,-0.61,45.68,21.31,34.86
量價狀態,neutral,4163,是,10,驗證期,0.77,-0.88,44.78,22.82,36.08
量價狀態,price_up_volume_down,3090,否,3,全期,-0.25,-1.06,39.64,16.38,31.97
量價狀態,price_up_volume_down,1481,否,3,訓練期,-0.49,-1.14,38.42,13.91,30.65
量價狀態,price_up_volume_down,1609,否,3,驗證期,-0.03,-0.89,40.77,18.65,33.19
量價狀態,price_up_volume_down,3088,否,5,全期,-0.15,-1.32,40.06,18.43,37.82
量價狀態,price_up_volume_down,1481,否,5,訓練期,-0.36,-1.41,38.89,16.95,38.01
量價狀態,price_up_volume_down,1607,否,5,驗證期,0.05,-1.28,41.13,19.79,37.65
量價狀態,price_up_volume_down,3075,否,10,全期,0.44,-1.23,43.15,23.71,40.33
量價狀態,price_up_volume_down,1481,否,10,訓練期,0.36,-1.22,43.48,23.43,40.72
量價狀態,price_up_volume_down,1594,否,10,驗證期,0.51,-1.24,42.85,23.96,39.96
量價狀態,flat_volume_down,1856,否,3,全期,-0.68,-1.18,36.64,12.23,30.5
量價狀態,flat_volume_down,1021,否,3,訓練期,-0.61,-1.05,37.41,12.24,29.38
量價狀態,flat_volume_down,835,否,3,驗證期,-0.76,-1.3,35.69,12.22,31.86
量價狀態,flat_volume_down,1855,否,5,全期,-0.72,-1.42,37.09,14.23,35.31
量價狀態,flat_volume_down,1021,否,5,訓練期,-0.78,-1.38,36.63,14.4,35.46
量價狀態,flat_volume_down,834,否,5,驗證期,-0.66,-1.48,37.65,14.03,35.13
量價狀態,flat_volume_down,1847,否,10,全期,-0.28,-1.52,39.79,18.68,39.74
量價狀態,flat_volume_down,1021,否,10,訓練期,-0.5,-1.66,38.59,18.51,40.55
量價狀態,flat_volume_down,826,否,10,驗證期,-0.01,-1.34,41.28,18.89,38.74
量價狀態,flat_volume_up,1538,否,3,全期,-0.21,-0.89,38.3,11.05,25.75
量價狀態,flat_volume_up,830,否,3,訓練期,-0.39,-1.01,36.51,9.88,25.3
量價狀態,flat_volume_up,708,否,3,驗證期,0,-0.89,40.4,12.43,26.27
量價狀態,flat_volume_up,1537,否,5,全期,0.03,-0.97,39.17,15.22,29.6
量價狀態,flat_volume_up,830,否,5,訓練期,-0.18,-0.89,39.16,14.58,29.76
量價狀態,flat_volume_up,707,否,5,驗證期,0.26,-1.13,39.18,15.98,29.42
量價狀態,flat_volume_up,1526,否,10,全期,0.43,-0.95,42.73,19.27,36.11
量價狀態,flat_volume_up,830,否,10,訓練期,-0.03,-1.12,41.57,18.07,36.75
量價狀態,flat_volume_up,696,否,10,驗證期,0.99,-0.73,44.11,20.69,35.34
量價狀態,price_down_volume_down,146,否,3,全期,0.84,-0.99,43.84,24.66,33.56
量價狀態,price_down_volume_down,61,否,3,訓練期,-1.93,-1.6,36.07,9.84,40.98
量價狀態,price_down_volume_down,85,否,3,驗證期,2.83,-0.13,49.41,35.29,28.24
量價狀態,price_down_volume_down,146,否,5,全期,1.01,-0.88,44.52,26.03,39.04
量價狀態,price_down_volume_down,61,否,5,訓練期,-2.63,-2.83,37.7,14.75,49.18
量價狀態,price_down_volume_down,85,否,5,驗證期,3.62,-0.2,49.41,34.12,31.76
量價狀態,price_down_volume_down,146,否,10,全期,1.57,-0.98,44.52,28.08,40.41
量價狀態,price_down_volume_down,61,否,10,訓練期,-2.45,-3.12,36.07,18.03,50.82
量價狀態,price_down_volume_down,85,否,10,驗證期,4.45,0.13,50.59,35.29,32.94
量價狀態,price_down_volume_up,81,否,3,全期,0.95,-0.6,48.15,28.4,39.51
量價狀態,price_down_volume_up,33,否,3,訓練期,1.49,0.5,51.52,24.24,33.33
量價狀態,price_down_volume_up,48,否,3,驗證期,0.57,-1.13,45.83,31.25,43.75
量價狀態,price_down_volume_up,81,否,5,全期,0.34,-1.25,45.68,22.22,45.68
量價狀態,price_down_volume_up,33,否,5,訓練期,1.79,-1.51,45.45,33.33,48.48
量價狀態,price_down_volume_up,48,否,5,驗證期,-0.65,-1.07,45.83,14.58,43.75
量價狀態,price_down_volume_up,79,否,10,全期,1.27,-2.05,43.04,27.85,44.3
量價狀態,price_down_volume_up,33,否,10,訓練期,1.01,-2.76,36.36,24.24,45.45
量價狀態,price_down_volume_up,46,否,10,驗證期,1.46,-1.44,47.83,30.43,43.48
隨機指標K值,>=80,21972,是,3,全期,-0.39,-1.01,38.55,12.94,28.64
隨機指標K值,>=80,11179,是,3,訓練期,-0.39,-0.94,38.22,11.67,26.59
隨機指標K值,>=80,10793,是,3,驗證期,-0.38,-1.06,38.9,14.25,30.76
隨機指標K值,>=80,21955,是,5,全期,-0.22,-1.08,40.24,15.98,32.73
隨機指標K值,>=80,11179,是,5,訓練期,-0.24,-1.03,39.92,14.88,31.29
隨機指標K值,>=80,10776,是,5,驗證期,-0.19,-1.16,40.56,17.13,34.22
隨機指標K值,>=80,21817,是,10,全期,0.47,-0.99,43.29,21.48,36.64
隨機指標K值,>=80,11179,是,10,訓練期,0.4,-0.88,43.37,20.55,35.65
隨機指標K值,>=80,10638,是,10,驗證期,0.56,-1.09,43.2,22.46,37.69
隨機指標K值,50-80,8672,否,3,全期,-0.1,-1.04,41.84,17.79,34.24
隨機指標K值,50-80,4499,否,3,訓練期,-0.08,-0.89,41.88,16.89,32.61
隨機指標K值,50-80,4173,否,3,驗證期,-0.11,-1.14,41.79,18.76,35.99
隨機指標K值,50-80,8669,否,5,全期,0.07,-1.32,41.43,20.82,38.17
隨機指標K值,50-80,4499,否,5,訓練期,0.07,-1.18,42.25,20.23,36.79
隨機指標K值,50-80,4170,否,5,驗證期,0.07,-1.46,40.55,21.46,39.66
隨機指標K值,50-80,8617,否,10,全期,0.72,-1.23,44.24,26.06,41.02
隨機指標K值,50-80,4499,否,10,訓練期,0.63,-1.09,44.68,25.52,40.05
隨機指標K值,50-80,4118,否,10,驗證期,0.82,-1.38,43.76,26.66,42.08
隨機指標K值,20-50,468,是,3,全期,0.56,-0.89,43.38,22.65,35.68
隨機指標K值,20-50,265,是,3,訓練期,0.31,-0.67,45.28,21.13,34.34
隨機指標K值,20-50,203,是,3,驗證期,0.89,-1.2,40.89,24.63,37.44
隨機指標K值,20-50,468,是,5,全期,0.22,-1.83,41.03,21.15,42.95
隨機指標K值,20-50,265,是,5,訓練期,-0.24,-1.97,40.38,19.62,44.91
隨機指標K值,20-50,203,是,5,驗證期,0.82,-1.65,41.87,23.15,40.39
隨機指標K值,20-50,468,是,10,全期,1.2,-2.27,40.38,28.85,46.79
隨機指標K值,20-50,265,是,10,訓練期,0.11,-2.87,36.6,25.66,49.43
隨機指標K值,20-50,203,是,10,驗證期,2.62,-1.78,45.32,33,43.35
隨機指標K值,<20,3,否,3,全期,-1.28,-0.89,33.33,33.33,33.33
隨機指標K值,<20,2,否,3,訓練期,-4.8,-4.8,0,0,50
隨機指標K值,<20,1,否,3,驗證期,5.76,5.76,100,100,0
隨機指標K值,<20,3,否,5,全期,-5.51,-5.46,0,0,66.67
隨機指標K值,<20,2,否,5,訓練期,-8.1,-8.1,0,0,100
隨機指標K值,<20,1,否,5,驗證期,-0.33,-0.33,0,0,0
隨機指標K值,<20,3,否,10,全期,3.52,2.06,66.67,33.33,33.33
隨機指標K值,<20,2,否,10,訓練期,-5.44,-5.44,50,0,50
隨機指標K值,<20,1,否,10,驗證期,21.45,21.45,100,100,0
ATR波動區間,2-4%,15521,否,3,全期,-0.45,-1.17,39.66,13.89,32.96
ATR波動區間,2-4%,8157,否,3,訓練期,-0.35,-0.99,40.63,13.83,31.26
ATR波動區間,2-4%,7364,否,3,驗證期,-0.56,-1.33,38.59,13.96,34.85
ATR波動區間,2-4%,15512,否,5,全期,-0.36,-1.37,40.26,17.19,37.16
ATR波動區間,2-4%,8157,否,5,訓練期,-0.25,-1.21,41.44,17.53,35.66
ATR波動區間,2-4%,7355,否,5,驗證期,-0.49,-1.57,38.95,16.82,38.82
ATR波動區間,2-4%,15410,否,10,全期,0.22,-1.26,43.34,23.13,40.4
ATR波動區間,2-4%,8157,否,10,訓練期,0.39,-0.89,44.66,23.48,39.25
ATR波動區間,2-4%,7253,否,10,驗證期,0.03,-1.6,41.86,22.74,41.69
ATR波動區間,<2%,7706,否,3,全期,-0.66,-0.89,33.64,4.2,16.29
ATR波動區間,<2%,4578,否,3,訓練期,-0.7,-0.9,32.77,4.35,16.71
ATR波動區間,<2%,3128,否,3,驗證期,-0.6,-0.88,34.91,4,15.66
ATR波動區間,<2%,7704,否,5,全期,-0.53,-0.89,36.79,6.91,21.05
ATR波動區間,<2%,4578,否,5,訓練期,-0.58,-0.89,36.35,7.08,21.78
ATR波動區間,<2%,3126,否,5,驗證期,-0.45,-0.88,37.43,6.65,19.99
ATR波動區間,<2%,7689,否,10,全期,-0.35,-0.89,40.07,11.47,28.21
ATR波動區間,<2%,4578,否,10,訓練期,-0.35,-0.89,39.73,12.17,28.7
ATR波動區間,<2%,3111,否,10,驗證期,-0.36,-0.88,40.57,10.45,27.48
ATR波動區間,4-6%,6620,否,3,全期,0.31,-0.9,44.67,24.67,38.55
ATR波動區間,4-6%,2818,否,3,訓練期,0.24,-1,44.89,23.53,38.29
ATR波動區間,4-6%,3802,否,3,驗證期,0.37,-0.89,44.5,25.51,38.74
ATR波動區間,4-6%,6615,否,5,全期,0.62,-1.25,44.63,27.07,41.78
ATR波動區間,4-6%,2818,否,5,訓練期,0.54,-1.27,44.29,26.19,42.58
ATR波動區間,4-6%,3797,否,5,驗證期,0.68,-1.21,44.88,27.73,41.19
ATR波動區間,4-6%,6558,否,10,全期,1.93,-1.02,46.78,32.45,42.99
ATR波動區間,4-6%,2818,否,10,訓練期,1.65,-1.21,46.42,31.62,43.79
ATR波動區間,4-6%,3740,否,10,驗證期,2.14,-0.88,47.06,33.07,42.38
ATR波動區間,>=6%,1268,是,3,全期,0.78,-0.75,47.16,29.97,39.91
ATR波動區間,>=6%,392,是,3,訓練期,2.05,0.13,50.51,33.42,34.95
ATR波動區間,>=6%,876,是,3,驗證期,0.22,-1.07,45.66,28.42,42.12
ATR波動區間,>=6%,1264,是,5,全期,1.18,-1.18,46.44,33.47,43.35
ATR波動區間,>=6%,392,是,5,訓練期,1.79,-0.87,45.66,33.93,42.86
ATR波動區間,>=6%,872,是,5,驗證期,0.91,-1.22,46.79,33.26,43.58
ATR波動區間,>=6%,1248,是,10,全期,3.05,-0.16,49.6,39.58,42.87
ATR波動區間,>=6%,392,是,10,訓練期,2.59,-0.78,47.45,38.27,43.11
ATR波動區間,>=6%,856,是,10,驗證期,3.25,0.11,50.58,40.19,42.76
Donchian二十日突破,false,15630,否,3,全期,-0.15,-1.03,40.62,16.33,32.32
Donchian二十日突破,false,8056,否,3,訓練期,-0.15,-0.89,40.79,15.33,30.42
Donchian二十日突破,false,7574,否,3,驗證期,-0.15,-1.12,40.44,17.39,34.33
Donchian二十日突破,false,15622,否,5,全期,-0.03,-1.23,41.18,19.2,36.69
Donchian二十日突破,false,8056,否,5,訓練期,0.01,-1.11,41.73,18.92,35.41
Donchian二十日突破,false,7566,否,5,驗證期,-0.07,-1.33,40.59,19.51,38.05
Donchian二十日突破,false,15528,否,10,全期,0.65,-1.15,43.8,24.39,39.74
Donchian二十日突破,false,8056,否,10,訓練期,0.56,-1.01,44.25,23.8,38.96
Donchian二十日突破,false,7472,否,10,驗證期,0.75,-1.25,43.32,25.04,40.58
Donchian二十日突破,true,15485,是,3,全期,-0.43,-1.01,38.45,12.53,28.27
Donchian二十日突破,true,7889,是,3,訓練期,-0.43,-0.95,37.91,11.23,26.37
Donchian二十日突破,true,7596,是,3,驗證期,-0.43,-1.04,39.01,13.89,30.25
Donchian二十日突破,true,15473,是,5,全期,-0.23,-1.09,39.97,15.59,32.09
Donchian二十日突破,true,7889,是,5,訓練期,-0.32,-1.05,39.41,13.96,30.69
Donchian二十日突破,true,7584,是,5,驗證期,-0.14,-1.15,40.56,17.3,33.56
Donchian二十日突破,true,15377,是,10,全期,0.46,-0.99,43.21,21.33,36.27
Donchian二十日突破,true,7889,是,10,訓練期,0.35,-0.89,42.98,20.23,35.24
Donchian二十日突破,true,7488,是,10,驗證期,0.57,-1.06,43.46,22.49,37.37
